"Source Name",Timestamp,"SMS Text",Tags,Person,Organization,"Geo-Political Entity","Nationalities/Religious/Political Groups",Date,Time,Money,Percent,Facility,Product,"Work of Art",Language,Event,Law,Ordinal,Cardinal,"Data Source"
mmssms.db,1741432721,"Last call= 0.00 SAR. Balance: 0.00 SAR. Qitaf balance=0.00 . To know Sawa Ziyara offers, Send 6700 to 900","FINANCE, MOBILE PAYMENT",-,-,-,-,-,-,"0.00 SAR, 0.00 SAR, 0.00 SAR",-,-,-,-,-,-,-,-,-,db1
mmssms.db,1741432723,"You successfully renewed. Thanks!",RENEWAL,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db1
mmssms.db,1741432725,"This sounds equally good",POSITIVE_RESPONSE,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db1
mmssms.db,1741432727,"PERSONAL LOAN",LOAN,-,-,-,-,-,-,-,-,-,"PERSONAL LOAN",-,-,-,-,-,-,db1
mmssms.db,1741432729,"Okay tell me the time again eh. I go home sleep first.","TIME,SLEEP",-,-,-,-,-,-,-,-,-,-,-,en,-,-,-,-,db1
mmssms.db,1741432731,"Data usage alert: You've consumed 100% of the data usage limit on your Airtel Mobile 9872939542, Data Consumed 50.7 GB.","DATA, LIMIT, ALERT",-,Airtel,-,-,-,-,"50.7 GB","100%",-,-,-,-,-,-,-,100,db1
mmssms.db,1741432733,"Thank you for your payment on 13-Feb-2022",PAYMENT,-,-,-,-,13-Feb-2022,-,-,-,-,-,-,-,-,-,-,-,db1
mmssms.db,1741432735,"[#] 5833 is your OTP to login to your Snapdeal Account. 39A5xBQ1faN - Team Snapdeal","LOGIN, OTP, TRANSACTION",-,Snapdeal,-,-,-,-,-,-,-,-,-,-,-,-,-,5833,db1
mmssms.db,1741432737,"Beat the Expert & Win  Rs.1.15Cr/-","COMPETITION, PRIZE",-,-,-,-,-,-,Rs.1.15Cr/-,-,-,-,-,-,"Expert & Win",-,-,-,db1
mmssms.db,1741432739,"i am going to bed now prin",SLEEP,prin,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db1
mmssms.db,1741432741,"ll let u change one... Anyway, sleep early, nite nite...","SLEEP, GOODNIGHT",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db1
mmssms.db,1741432744,"Huh... I mean e orientation in e first wk leh... Not majors...","ORIENTATION,EDUCATION",-,-,-,-,wk,-,-,-,-,-,-,-,-,-,first,-,db1
mmssms.db,1741432746,"i just have 87 minutes left. i'll see if i can recharge today or tomorrow  'coz i don't have a lot of balance.","BALANCE, TIME",-,-,-,-,"today, tomorrow","87 minutes",-,-,-,-,-,-,-,-,-,87,db1
mmssms.db,1741432748,"why ?",QUERY,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db1
mmssms.db,1741432750,"Your Loan Amount of  Rs. 16,000  is Pre-Approved by  RupeeRedee.","LOAN, FINANCE",-,RupeeRedee,-,-,-,-,"Rs. 16,000",-,-,-,-,-,-,-,-,-,db1
mmssms.db,1741432752,"A payout amount of 1076 has been adjusted from your floating cash. Please check your app for your current floating cash balance in Swiggy.","PAYMENT,CASH,BALANCE",-,Swiggy,-,-,-,-,1076,-,-,-,-,-,-,-,-,-,db1
mmssms.db,1741432754,"Nope not at all",NEGATIVE,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db1
mmssms.db,1741432756,"Yo! Just left cck le! Call me when you reach bb? Haha:P oh and pleasedon't be shocked at what I wore today haha x.x","SOCIAL, FRIENDSHIP",xxx,xxx,cck,xxx,xxx,xxx,xxx,xxx,xxx,xxx,xxx,xxx,xxx,xxx,xxx,xxx,db1
mmssms.db,1741432758,"Your OTP Verification Code is 1856. Do not share it with anyone. Dash.","OTP, VERIFICATION",-,Dash,-,-,-,-,-,-,-,-,-,-,-,-,-,1856,db1
mmssms.db,1741432761,"https://bit.ly/3iBdNfz""","TECHNOLOGY,NEWS",-,"The Verge",-,-,-,-,-,-,-,-,-,-,-,-,-,-,db1
mmssms.db,1741432763,"Bolo kaki",FOOD,-,-,-,-,-,-,-,-,-,"Bolo kaki",-,-,-,-,-,-,db1
mmssms.db,1741432765,"Today our classes are getting over by   itself.. Wat a pity?",SCHOOL,-,-,-,-,Today,-,-,-,-,-,-,-,-,-,-,-,db1
mmssms.db,1741432767,"You recently requested to reset your Careem password, to reset it follow the link https://recovery.careem.com/password/jucc4ccufjqs4t7n3tvslqnv7c","PASSWORD RESET, PLATFORM:CAREEM",-,Careem,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db1
mmssms.db,1741432769,"90% daily data quota used as on 06-Dec-21 22:22.",DATA_USAGE,-,-,-,-,06-Dec-21,22:22,-,90,-,-,-,-,-,-,-,-,db1
mmssms.db,1741432771,"Your virtual masterclass on Law and Politics : International Commercial Arbitration is happening today at 6:30PM Join Now: https://t.ly/YyUVp","MASTERCLASS, LAW, POLITICS, ARBITRATION",-,-,-,-,today,6:30PM,-,-,-,-,-,-,"virtual masterclass","International Commercial Arbitration",-,-,db1
mmssms.db,1741432774,"2.23 AED was debited from your account ending with 7001 at Temu.com Dublin 4 IE. Your balance is now 24.20 AED.","FINANCIAL TRANSACTION, E-COMMERCE",-,Temu.com,"Dublin, Ireland",-,-,-,"2.23 AED, 24.20 AED",-,-,-,-,-,-,-,-,-,db1
mmssms.db,1741432776,"Heee. Im so glad we love each other so much. Love u lots",LOVE,He,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db1
mmssms.db,1741432778,"DO NOT SHARE! The Auth code is 508456 for USD 1.00 at TradingView for card ending 6248. Use in 5 mins. If not requested call +971600540000","PAYMENT, TRADING, AUTH",-,TradingView,-,-,-,"5 mins","USD 1.00",-,-,-,-,-,-,-,-,-,db1
mmssms.db,1741432781,"Good News! Ab 21-Dec-21 tak har din paaye FREE 1GB Data. Apne mobile par dekhe Bob Biswas, Bigg Boss, Udaariyaan, Illegal 2 aur dheron shows. bit.ly/3y9DysC","TELECOM, ENTERTAINMENT","Bob Biswas",-,-,-,21-Dec-21,-,"1GB Data",-,-,-,"Bigg Boss, Udaariyaan, Illegal 2",-,-,-,-,1,db1
mmssms.db,1741432783,"Hurry up! Apply http://f49.bz/fmRjEv",LINK,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1,db1
mmssms.db,1741432785,"Use verification code 231161 for Microsoft authentication.",AUTHENTICATION,-,Microsoft,-,-,-,-,-,-,-,-,-,-,-,-,-,231161,db1
mmssms.db,1741432788,"Confirmed: Order for Samsung Galaxy Tab S7+ | S7 FE | S8+ 12.4 Official Book Cover (Mystic Pink) is successfully placed & will reach you by May 4 2024. Track at: https://amzn.ae/6ecUGR9","PURCHASE, ELECTRONICS",-,Samsung,-,-,"May 4 2024",-,-,-,-,"Samsung Galaxy Tab S7+ | S7 FE | S8+ 12.4 Official Book Cover (Mystic Pink)",-,-,-,-,-,-,db1
mmssms.db,1741432790,"I'm really sorry I lit ur hair on fire","APOLOGY,FIRE",I,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db1
mmssms.db,1741432792,"Haha I'm so psychic again! I replied to your last sms saying nights haha! Yo!","psychic,sms",You,-,-,-,-,nights,-,-,-,-,-,-,-,-,-,-,db1
mmssms.db,1741432794,"Enjoy 1GB data, valid for 1 day.","DATA, INTERNET",-,-,-,-,"1 day",-,1GB,-,-,-,-,-,-,-,-,-,db1
mmssms.db,1741432796,"Oh okay what you all buy her them? I just got yx's number withoutlynette knowing.","CONVERSATION, GIFT",yx,-,-,-,-,-,-,-,-,-,-,-,-,-,-,one,db1
mmssms.db,1741432798,"Transaction of AED 309.00 on your Card ending 6248 was declined due to insufficient limit available on your card. For details, please call 600540000","BANK, DECLINED TRANSACTION",-,-,-,-,-,-,"AED 309.00",-,-,-,-,-,-,-,-,309,db1
mmssms.db,1741432800,"Dear Sadiq, your debit card ending with 6248 has been locked. If this is not you; reach out to us via WhatsApp at +971600521212 to report fraud.","BANK, FRAUD",Sadiq,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db1
mmssms.db,1741432803,"Transaction of AED 364.99 on your Card ending 6248 was declined due to insufficient limit available on your card. For details, please call 600540000","BANK, TRANSACTION, DECLINED",-,,-,-,-,-,"AED 364.99",-,-,Card,-,-,-,-,-,-,db1
mmssms.db,1741432805,"Hi, Payment of Rs. 19.0 done via Upi has been processed. Order Id: 6925099919676080128. You will receive the order confirmation within 4 hrs. Please keep the Order ID for future reference.","PAYMENT, ORDER",-,-,-,-,-,"4 hrs","Rs. 19.0",-,-,-,-,-,-,-,-,6925099919676080128,db1
mmssms.db,1741432807,"Transaction of AED 59.40 on your Card ending 6248 was declined due to insufficient limit available on your card. For details, please call 600540000","BANK, TRANSACTION, DECLINED",-,-,-,-,-,-,"AED 59.40",-,-,Card,-,-,-,-,-,-,db1
mmssms.db,1741432810,"Purchase of AED 100.00 with Debit Card ending 6248 at CAREEM CREDITS, Abu Dhabi. Avl Balance is AED 24.56.","PURCHASE, BANK",-,"CAREEM CREDITS","Abu Dhabi",-,-,-,"AED 100.00, AED 24.56",-,-,-,-,-,-,-,-,-,db1
mmssms.db,1741432812,"Lol what's the problem?",CONVERSATIONAL,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db1
mmssms.db,1741432814,"74553 is the OTP for CreditMantri account verification. This is valid for 30 minutes. Please DO NOT SHARE OTP WITH ANYONE. Ref.No.: SMS61356395 - CreditMantri","OTP, VERIFICATION, FINANCIAL",-,CreditMantri,-,-,-,"30 minutes",-,-,-,-,-,-,-,-,-,74553,db1
mmssms.db,1741432817,"Dear Customer,Your a/c XXXXXXXX6571 is credited for Rs 243.00 on 05-03-22 09.10.15 through UPI.Available Bal Rs 243.00 (UPI Ref ID 206487138462)-PNB","BANK,PAYMENT",-,PNB,-,-,05-03-22,09.10.15,"Rs 243.00",-,-,-,-,-,-,-,-,243.00,db1
mmssms.db,1741432819,"atleast allow me to explain harshita","PERSON, EXPLANATION",Harshitha,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db1
mmssms.db,1741432821,"Dear Customer, You have 6 missed calls from +918999367280 The last missed call was at 02:48 PM on 23-Dec-2021 Thankyou, Team Jio.","CALL,MISSED_CALLS",-,"Team Jio",-,-,23-Dec-2021,"02:48 PM",-,-,-,-,-,-,-,-,-,6,db1
mmssms.db,1741432824,"Dear Customer, You have a missed call from +918610764904 The last missed call was at 02:17 PM  22-Jan-2022 Thankyou, Team Jio.","CALL, MISSED",-,Jio,-,-,22-Jan-2022,"02:17 PM",-,-,-,-,-,-,-,-,-,-,db1
mmssms.db,1741432826,"Open a Kotak 811 Online Bank Account and avail unlimited benefits now: http://nmc.sg/aJMJorD T&C Apply -Kotak Bank","BANK, ONLINE, ACCOUNT",-,"Kotak Bank",-,-,-,-,-,-,-,"Online Bank Account",-,-,-,-,-,-,db1
mmssms.db,1741432828,"Mm what to do",QUESTION,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db1
mmssms.db,1741432830,"The OTP is 877195 to login PM-JAY. This One Time Password will be valid for 10 mins. - Message sent by Ayushman Bharat PM-JAY.","OTP, LOGIN, PM-JAY",-,"Ayushman Bharat PM-JAY",-,-,-,"10 mins",-,-,-,-,-,-,-,-,-,877195,db1
mmssms.db,1741432833,"Rs.100 transferred from A/c ...3983 to:UPI/20346217153. Total Bal:Rs.1096.82CR. Avlbl Amt:Rs.1096.82(03-02-2022 19:24:36) - Bank of Baroda","BANK, TRANSFER",-,"Bank of Baroda",-,-,03-02-2022,19:24:36,"Rs.100, Rs.1096.82CR, Rs.1096.82",-,-,-,-,-,-,-,-,-,db1
mmssms.db,1741432836,"New login to your CoinDCX account detected on 06-11-2021, at 14:34UTC from Melapalayam. If this is not you, please change your password or contact support immediately.","LOGIN,SECURITY",-,CoinDCX,Melapalayam,-,06-11-2021,14:34UTC,-,-,-,-,-,-,-,-,-,-,db1
mmssms.db,1741432839,"Mega Sale is Now On! Enjoy 50-75 % off in-store at Dubai + RAK & 50 % off in Abu Dhabi + Sharjah. https://si1.bz/KCS6nz OPTOUT4156","SALE, DISCOUNT, RETAIL",-,-,"Dubai, RAK, Abu Dhabi, Sharjah",-,-,-,"50-75 %, 50 %","50-75 %, 50",-,-,-,-,-,-,-,-,db1
mmssms.db,1741432841,"Dear Customer, Your payment for the account number 0509551947 has been processed. Amount Paid AED 35 Transaction Date: 2024-09-14 Transaction Time: 13:33:26 Payment Channel : Etisalat Mobile App Card Number: XXXXXXXXXXXX2510 Mode of Payment : Credit/Debit Card Transaction #: MOBILEAPP34882095159015199 Reference #: 302555001769 Click Here https://api.whatsapp.com/send?phone=971800101&text=Allow+Etisalat+to+send+me+Payment/Recharge+Status+%26+Future+Updates+for+Account+Number+0509551947 receive your recharge confirmation and details through WhatsApp","PAYMENT,RECHARGE",-,Etisalat,-,-,2024-09-14,13:33:26,"AED 35",-,-,-,-,-,-,-,-,-,db1
mmssms.db,1741432844,"Purchase of AED 33.30 with Debit Card ending 6248 at noon food, 80038888. Avl Balance is AED 155.21.","PURCHASE, BANKING",-,-,-,-,-,noon,"AED 33.30, AED 155.21",-,-,-,-,-,-,-,-,-,db1
mmssms.db,1741432846,"Oh. Just got back.. you are up?",CONVERSATION,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db1
mmssms.db,1741432848,"Waiting for bus. Hope to reach home at  <TIME>",TRANSPORT,-,-,-,-,-,<TIME>,-,-,-,-,-,-,-,-,-,-,db1
mmssms.db,1741432850,"Congratulations! Your Bajaj EMI Network Card loan limit has been increased to Rs.150,000.Click here","BANK, LOAN",-,"Bajaj EMI Network",-,-,-,-,"Rs.150,000",-,-,"EMI Network Card loan",-,-,-,-,-,-,db1
mmssms.db,1741432852,"An amount of INR 300.00 has been DEBITED to your account XXXX6534 on 01/05/2022. Total Avail.bal INR 208.14. - Canara Bank","BANK, TRANSACTION",-,"Canara Bank",-,-,01/05/2022,-,"INR 300.00",-,-,-,-,-,-,-,-,-,db1
mmssms.db,1741432855,"Transaction for the driving license number 1158029/Abu Dhabi has been done. Receipt No. 38917241022596 with an amount of 113 AED, for more information please visit the website https://es.adpolice.gov.ae","TRANSACTION, LICENSE, POLICE",-,"AD Police","Abu Dhabi",-,-,-,"113 AED",-,-,"driving license",-,English,-,-,-,-,db1
mmssms.db,1741432857,"Your plan Rs 149-20D-1GB/D for Jio Number 6398833485 has expired on 27-Feb-22 14:10 Hrs. To continue enjoying Jio services, recharge immediately.","RECHARGE,TELECOM",-,Jio,-,-,27-Feb-22,"14:10 Hrs","Rs 149",-,-,-,-,-,-,-,-,20,db1
mmssms.db,1741432859,"Ttyl, meeting friends soon.","SOCIAL,MEETUP",-,-,-,-,-,-,-,-,-,-,-,-,"meeting friends",-,-,-,db1
mmssms.db,1741432862,"Purchase of AED 69.00 with Debit Card ending 6248 at JUMBO ELECTRONICS CO LT, DUBAI. Avl Balance is AED 289.45.","PURCHASE, ELECTRONICS, BANKING",-,"JUMBO ELECTRONICS CO LT",DUBAI,-,-,-,"AED 69.00, AED 289.45",-,-,-,-,-,-,-,-,-,db1
mmssms.db,1741432864,"We tmr or wed go book pdl and ftt? The job boring?","PLANNING, WORK",-,-,-,-,"tmr, wed",-,-,-,-,-,-,-,-,-,-,-,db1
mmssms.db,1741432866,"The 30th edition of CABSAT promises 3 days of valuable business opportunities, networking & much more. 21-23 May, Register: https://bit.ly/3JJ3uTT STOP3707","CONFERENCE,BUSINESS",-,CABSAT,-,-,"21-23 May",-,-,-,-,-,-,-,CABSAT,-,30th,3,db1
mmssms.db,1741432868,"Ohh!! But wen found quite alot of stuff le! Haha yeaps ok!!","EMOJI,CHAT",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db1
mmssms.db,1741432871,"50% Data quota used as on 11-Mar-22 15:58.","USAGE, QUOTA",-,-,-,-,11-Mar-22,15:58,-,"50%",-,-,-,-,-,-,-,-,db1
mmssms.db,1741432873,"Your MRP 25 for Jio Number 7875313460 has expired on 22-Mar-22 11:27 Hrs.","PHONE, BILLING, EXPIRY",-,Jio,-,-,22-Mar-22,"11:27 Hrs","MRP 25",-,-,-,-,-,-,-,-,-,db1
mmssms.db,1741432876,"50% Daily Data quota used as on 19-Mar-22 08:09.",,,,,,,,,,,,,,,,,,db1
mmssms.db,1741432878,"Use verification code 746660 for Microsoft authentication.",AUTHENTICATION,-,Microsoft,-,-,-,-,-,-,-,-,-,-,-,-,-,746660,db1
mmssms.db,1741432880,"531519 is the OTP to login to your Zomato account. DO NOT disclose it to anyone. AlOe4TVDpqm","LOGIN, OTP",-,Zomato,-,-,-,-,-,-,-,-,-,-,-,-,-,531519,db1
mmssms.db,1741432882,"An amount of INR 50.00 has been DEBITED to your account XXXX6534 on 17/02/2022. Total Avail.bal INR 530.05. - Canara Bank","BANK, TRANSACTION",-,"Canara Bank",-,-,17/02/2022,-,"INR 50.00",-,-,-,-,-,-,-,-,-,db1
mmssms.db,1741432884,"Dear Customer, your device is probably infected with botnet malware. As per Govt of India?s Cyber Swachhta Project, please visit http://www.cyberswachhtakendra.gov.in for remediation.","MALWARE, CYBERSECURITY",-,"Govt of India",-,-,-,-,-,-,-,-,-,-,-,-,-,-,db1
mmssms.db,1741432887,"<#> 328162 is your Zomato verification code. Enjoy :-) tzq5yFMlr4q","VERIFICATION, ZOMATO",-,Zomato,-,-,-,-,-,-,-,-,-,-,-,-,-,328162,db1
mmssms.db,1741432889,"Purchase of AED 7.00 with Debit Card ending 6248 at MASAFI CO LLC, ABU DHABI. Avl Balance is AED 16.10.","PURCHASE, BANK",-,"MASAFI CO LLC","ABU DHABI",-,-,-,"AED 7.00, AED 16.10",-,-,-,-,-,-,-,-,-,db1
mmssms.db,1741432891,"Purchase of AED 23.61 with Debit Card ending 6248 at MUMUSO, DUBAI. Avl Balance is AED 47.43.","PURCHASE, BANKING",-,MUMUSO,DUBAI,-,-,-,"AED 23.61",-,-,-,-,-,-,-,-,-,db1
mmssms.db,1741432893,"Sleeping now. Hehe goodnighttt",,,,,,,,,,,,,,,,,,db1
mmssms.db,1741432895,"http://m.BajFin.in/NUXIGEV4",WEBSITE,-,BajFin,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db1
mmssms.db,1741432897,"Revolut verification code: 899-305. Never share it. Du0Z94STqHw","VERIFICATION, BANKING",-,Revolut,-,-,-,-,-,-,-,-,-,-,-,-,-,"899,305",db1
mmssms.db,1741432899,"CONRIG""",SECURITY,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db1
mmssms.db,1741432901,"Oh, ok thanks... =)",POSITIVE_EMOTION,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db1
mmssms.db,1741432904,"Oops sorry :p i got something like comment on the trend of teens joining song/dance/band contests weird shit","teen, contest, music, trend",-,-,-,teens,-,-,-,-,-,"song/dance/band contests",-,-,contests,-,-,-,db1
mmssms.db,1741432907,"Dear Customer, ICICI Bank FASTag linked vehicle no. AP39TH2327 has been debited with Rs 55.00 on 20-08-2021 20:11:57 for toll charges with trip number 1092650213 at Agnampadi Toll Plaza Plaza on 20-08-2021 19:58:45. Avl. bal. is Rs -5.12. Call 18002100104 in case of dispute.","BANKING, TRANSACTION",-,"ICICI Bank","Agnampadi Toll Plaza Plaza",-,20-08-2021,"20:11:57, 19:58:45","Rs 55.00, Rs -5.12",-,-,-,-,-,-,-,-,1092650213,db1
mmssms.db,1741432910,"An amount of INR 500.00 has been DEBITED to your account XXXX6534 on 29/04/2022. Total Avail.bal INR 49.64. - Canara Bank","BANKING, TRANSACTION, DEBIT",-,"Canara Bank",-,-,29/04/2022,-,"INR 500.00, INR 49.64",-,-,-,-,-,-,-,-,-,db1
mmssms.db,1741432912,"That's good, because I need drugs","ILLEGAL, DRUG",-,-,-,-,-,-,-,-,-,drugs,-,-,-,-,-,-,db1
mmssms.db,1741433319,"Dear Juddy. Please call the doctor about the issue we discussed. thanks","MEDICAL, APPOINTMENT",Juddy,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db2
mmssms.db,1741433321,"info :P2A/204834521781 -KVB""",P2A,-,-,-,-,-,-,-,-,-,-,-,-,-,-,204834521781,-,db2
mmssms.db,1741433324,"Discover Family Festival Offers! Save big with up to 60% OFF on Groceries, Home & Cleaning, and more: https://bit.ly/4bliVhA To Opt-out: C4UAESTOP to 2566.","FAMILY, FESTIVAL, DISCOUNT, GROCERIES, HOME, CLEANING",-,-,-,-,-,-,"60%","60%",-,"Groceries, Home & Cleaning",-,-,"Discover Family Festival Offers!",-,-,-,db2
mmssms.db,1741433326,"Your Shipment 85162056439 is now on its way & will be reaching shortly. Track the delivery associateâ€™s live location at https://is.gd/JkDy9o .","SHIPPING, DELIVERY",-,-,-,-,-,-,-,-,-,Shipment,-,-,-,-,-,85162056439,db2
mmssms.db,1741433328,"Did it affect your CAP?",,,,,,,,,,,,,,,,,,db2
mmssms.db,1741433331,"Purchase of AED 5.40 with Debit Card ending 6248 at SPAR EXPRESS-BR 23-HAM, ABU DHABI. Avl Balance is AED 45.82.","PURCHASE, BANKING",-,"SPAR EXPRESS","ABU DHABI",-,-,-,"AED 5.40, AED 45.82",-,"SPAR EXPRESS-BR 23-HAM",-,-,-,-,-,-,-,db2
mmssms.db,1741433333,"Huh... Really ah... Hmmm thk can la... But i dun have square table to play mahjong leh...","MAHJONG, TABLE",-,-,-,-,-,-,-,-,table,-,-,English,mahjong,-,-,-,db2
mmssms.db,1741433337,"Thrilled to let you know that you have 103 Smiles points in your membership number 162027457 as of 2024-05-25 Don't forget, 30 Smiles points will expire on 31 May 2024 . Hurry and redeem your points on food & grocery order, home cleaning service & much more benefits at https://smilesmobile.page.link/appdownload","POINTS, MEMBERSHIP, EXPIRE, REDEEM",-,Smiles,-,-,"2024-05-25, 31 May 2024",-,"103, 30",-,-,-,-,-,-,-,-,"103, 30, 162027457",db2
mmssms.db,1741433339,"Purchase of AED 7.00 with Debit Card ending 6248 at ADNOC GHANTOOTS/S811, ABU DHABI. Avl Balance is AED 2,083.43.","PURCHASE, BANK",-,ADNOC,"ABU DHABI",-,-,-,"AED 7.00, AED 2,083.43",-,"ADNOC GHANTOOTS/S811","Debit Card",-,-,-,-,-,-,db2
mmssms.db,1741433342,"Purchase of AED 31.00 with Debit Card ending 6248 at HOUSE OF TEA RESTAURAN, ABU DHABI. Avl Balance is AED 398.97.","PURCHASE, BANKING",-,"HOUSE OF TEA RESTAURANT","ABU DHABI",-,-,-,"AED 31.00, AED 398.97",-,-,-,-,-,-,-,-,-,db2
mmssms.db,1741433345,"Purchase amount of AED 1.00 at CAREEM PLUS on your Debit Card ending 6248 has been refunded to your card account. Avl Bal is AED 606.93.","PURCHASE, REFUND",-,"CAREEM PLUS",-,-,-,-,"AED 1.00, AED 606.93",-,-,-,-,-,-,-,-,-,db2
mmssms.db,1741433347,"Lol what sir?!",CHAT,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,db2
mmssms.db,1741433349,"Waterfront Apartments in a Crystal Lagoon Community in Dubai from AED 600K.Pay 10% to book.Limited Units.WhatsApp: http://axc.ae/206624optout.ae2136699774","REALESTATE, APARTMENT, DUBAI",-,"Waterfront Apartments, Crystal Lagoon Community",Dubai,-,-,-,"AED 600K","10%",-,-,-,-,-,-,-,-,db2
mmssms.db,1741433352,"Your plan for Jio no 7717492872 expires on 26-04-2022 .Avoid STOPPAGE of services,RECHARGE Now Click www.jio.com/r/Iqdve93pl .For other plans, call 1991.","RECHARGE,TELECOM",-,Jio,-,-,26-04-2022,-,-,-,-,-,-,-,-,-,-,-,db2
mmssms.db,1741433354,"Purchase of AED 4.00 with Debit Card ending 6248 at GOOGLE *GPAY TEMP, g.co/helppay#. Avl Balance is AED 394.71. Pls refer stmt for exact amt.","PURCHASE, BANK",-,GOOGLE,-,-,-,-,"AED 4.00, AED 394.71",-,-,-,-,-,-,-,-,-,db2
mmssms.db,1741433356,"Your Ola OTP is 7669 . Do not share this OTP with anyone for security reasons.","OTP, SECURITY",-,Ola,-,-,-,-,-,-,-,-,-,-,-,-,-,7669,db2
mmssms.db,1741433359,"BOI UPI - Your VPA 8485861106@paytm linked to Bank of India a/c no. XXXXXXXXXXX8062 is debited for Rs.500.00 and credited to Q026385596@ybl (UPI Ref no 201047915803).","BANK, UPI, TRANSACTION",-,"Bank of India",-,-,-,-,Rs.500.00,-,-,-,-,-,-,-,-,500,db2
