sms_text,Person,Organization,Geo-Political Entity,Nationalities/Religious/Political Groups,Date,Time,Money,Percent,Facility,Product,Work of Art,Language,Event,Law,Ordinal,Cardinal,accuracy_score,evaluation_reason
Confirmed: Order for Samsung Galaxy Tab S7+ | S7 FE | S8+ 12.4 Official Book Cover (Mystic Pink) is successfully placed & will reach you by May 4 2024. Track at: https://amzn.ae/6ecUGR9,-,Samsung,-,-,May 4 2024,-,-,-,-,Samsung Galaxy Tab S7+ | S7 FE | S8+ 12.4 Official Book Cover (Mystic Pink),-,-,-,-,-,-,0.905069084433619,"The organization 'Samsung', date 'May 4 2024', and product 'Samsung Galaxy Tab S7+ | S7 FE | S8+ 12.4 Official Book Cover (Mystic Pink)' are correctly identified. No unnecessary entities are present. However, the presence of 'Track at: https://amzn.ae/6ecUGR9' suggests a possible missing 'Facility' categorization."
I'm really sorry I lit ur hair on fire,I,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.899610761359529,Correctly identified 'I' as a person and '-' for all other categories as they do not appear in the input.
Haha I'm so psychic again! I replied to your last sms saying nights haha! Yo!,You,-,-,-,-,nights,-,-,-,-,-,-,-,-,-,-,0.7410460865780697,"All '-' categories are correctly absent in the SMS; 'Person' as 'You' and 'Time' as 'nights' are properly identified and categorized, but 'Time' is not clearly specified in context."
"Enjoy 1GB data, valid for 1 day.",-,-,-,-,1 day,-,1GB,-,-,-,-,-,-,-,-,-,0.3816396893709526,"Correctly marks 'Person', 'Organization', 'Geo-Political Entity', 'Nationalities/Religious/Political Groups', 'Time', 'Percent', 'Facility', 'Product', 'Work of Art', 'Language', 'Event', 'Law', 'Ordinal', and 'Cardinal' as '-', matching the SMS. 'Date' categorization is correct with '1 day', but 'Money' is incorrectly categorized as '1GB'; '1GB' should not be associated with money."
Oh okay what you all buy her them? I just got yx's number withoutlynette knowing.,yx,-,-,-,-,-,-,-,-,-,-,-,-,-,-,one,0.851877945099265,"Correctly identified 'yx' as 'Person' and valid '-' entries for absent entities, but 'Cardinal' is incorrectly marked as 'one' which is not in the input text."
"Transaction of AED 309.00 on your Card ending 6248 was declined due to insufficient limit available on your card. For details, please call 600540000",-,-,-,-,-,-,AED 309.00,-,-,-,-,-,-,-,-,309,0.7857961043963266,"Correctly identifies 'Money' as 'AED 309.00' and 'Cardinal' as '309'. The '-' entries are appropriately managed, with no false categorizations or omissions. However, small discrepancies exist in categorization precision between 'Money' and 'Cardinal', as they refer to the same amount."
"Dear Sadiq, your debit card ending with 6248 has been locked. If this is not you; reach out to us via WhatsApp at +971600521212 to report fraud.",Sadiq,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.8894527569120558,"The entry 'Sadiq' in Person is correct. All '-' categories do not appear in SMS as entities, except Organization which could be inferred as the issuer of the debit card, leading to a minor deduction."
"Transaction of AED 364.99 on your Card ending 6248 was declined due to insufficient limit available on your card. For details, please call 600540000",-,,-,-,-,-,AED 364.99,-,-,Card,-,-,-,-,-,-,0.735050099936722,"All '-' entries except 'Organization' correctly correspond to their absence in the SMS. 'Money' is accurately identified, but 'Organization' should also be '-' instead of nan given its absence in SMS."
"Hi, Payment of Rs. 19.0 done via Upi has been processed. Order Id: 6925099919676080128. You will receive the order confirmation within 4 hrs. Please keep the Order ID for future reference.",-,-,-,-,-,4 hrs,Rs. 19.0,-,-,-,-,-,-,-,-,6925099919676080128,0.860672563997103,"All '-' entries correctly validate absence in SMS, 'Money' and 'Cardinal' entries are accurately identified, and 'Time' is present as '4 hrs', but 'Time' could have been marked as '-' due to its vague nature in the context."
"Transaction of AED 59.40 on your Card ending 6248 was declined due to insufficient limit available on your card. For details, please call 600540000",-,-,-,-,-,-,AED 59.40,-,-,Card,-,-,-,-,-,-,0.8682982470066246,All categories marked with '-' are absent in the input as required. 'Money' is correctly identified as 'AED 59.40' and 'Product' as 'Card'. No false positives are present.
"Purchase of AED 100.00 with Debit Card ending 6248 at CAREEM CREDITS, Abu Dhabi. Avl Balance is AED 24.56.",-,CAREEM CREDITS,Abu Dhabi,-,-,-,"AED 100.00, AED 24.56",-,-,-,-,-,-,-,-,-,0.9287877918884206,"All '-' entries correctly match no references in SMS. CAREEM CREDITS properly categorized as 'Organization', and 'Abu Dhabi' as 'Geo-Political Entity'. Correct money values in 'Money'. Missing 'Date' and 'Time' reduces score slightly."
Lol what's the problem?,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1.0,All categories correctly marked as '-' since no entities present in the input.
74553 is the OTP for CreditMantri account verification. This is valid for 30 minutes. Please DO NOT SHARE OTP WITH ANYONE. Ref.No.: SMS61356395 - CreditMantri,-,CreditMantri,-,-,-,30 minutes,-,-,-,-,-,-,-,-,-,74553,0.9407420986919567,"Correctly identified 'CreditMantri' as 'Organization', '30 minutes' as 'Time', and '74553' as 'Cardinal'. All other categories appropriately marked as '-'. No false positives or negatives observed."
"Dear Customer,Your a/c XXXXXXXX6571 is credited for Rs 243.00 on 05-03-22 09.10.15 through UPI.Available Bal Rs 243.00 (UPI Ref ID 206487138462)-PNB",-,PNB,-,-,05-03-22,09.10.15,Rs 243.00,-,-,-,-,-,-,-,-,243.00,0.9011457686288857,"All categories are correctly identified: 'PNB' as Organization, '05-03-22' as Date, '09.10.15' as Time, and 'Rs 243.00' as Money. 'Cardinal' entry includes '243.00', matching the amount field. All '-' categories are indeed absent in the SMS."
atleast allow me to explain harshita,Harshitha,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.8509455489466576,Person 'Harshitha' correctly identified. No false positives with other entities as '-' correctly matches absent entities in the input.
"Dear Customer, You have 6 missed calls from +918999367280 The last missed call was at 02:48 PM on 23-Dec-2021 Thankyou, Team Jio.",-,Team Jio,-,-,23-Dec-2021,02:48 PM,-,-,-,-,-,-,-,-,-,6,0.9458848689503417,"All values in actual_output match the input: 'Organization' correctly identifies 'Team Jio', 'Date' is '23-Dec-2021', 'Time' is '02:48 PM', and 'Cardinal' is '6'. All other categories correctly have '-' indicating their absence in the input."
"Dear Customer, You have a missed call from +918610764904 The last missed call was at 02:17 PM  22-Jan-2022 Thankyou, Team Jio.",-,Jio,-,-,22-Jan-2022,02:17 PM,-,-,-,-,-,-,-,-,-,-,0.992414181475562,Jio was correctly identified as an organization. '22-Jan-2022' and '02:17 PM' were correctly detected as Date and Time. All '-' entries are absent in the input. Final score is high due to minimal errors detected.
Open a Kotak 811 Online Bank Account and avail unlimited benefits now: http://nmc.sg/aJMJorD T&C Apply -Kotak Bank,-,Kotak Bank,-,-,-,-,-,-,-,Online Bank Account,-,-,-,-,-,-,0.9333805271250217,"All '-' entries correctly show no presence in the input except 'Product', which is accurately categorized as 'Online Bank Account'. However, 'Kotak Bank' is accurately identified as 'Organization'."
Mm what to do,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.9999999999999998,"All categories in Actual Output are marked as '-', correctly indicating the absence of corresponding entities in the input 'Mm what to do'."
The OTP is 877195 to login PM-JAY. This One Time Password will be valid for 10 mins. - Message sent by Ayushman Bharat PM-JAY.,-,Ayushman Bharat PM-JAY,-,-,-,10 mins,-,-,-,-,-,-,-,-,-,877195,0.9262005539954284,"Correctly identified 'Organization' as 'Ayushman Bharat PM-JAY', 'Time' as '10 mins', and 'Cardinal' as '877195'. All '-' entries are absent in the SMS. Minor omission: 'Person' could include 'PM-JAY' as a person reference."
Rs.100 transferred from A/c ...3983 to:UPI/20346217153. Total Bal:Rs.1096.82CR. Avlbl Amt:Rs.1096.82(03-02-2022 19:24:36) - Bank of Baroda,-,Bank of Baroda,-,-,03-02-2022,19:24:36,"Rs.100, Rs.1096.82CR, Rs.1096.82",-,-,-,-,-,-,-,-,-,0.90353325886997,"Most entries are accurately identified except 'Cardinal', which should include account number '3983' as it is a quantifiable number present in SMS, resulting in a minor false negative."
"New login to your CoinDCX account detected on 06-11-2021, at 14:34UTC from Melapalayam. If this is not you, please change your password or contact support immediately.",-,CoinDCX,Melapalayam,-,06-11-2021,14:34UTC,-,-,-,-,-,-,-,-,-,-,1.0,"All categories are correctly evaluated; absence entries are not present in input, existing entities are accurately categorized as CoinDCX, Melapalayam, 06-11-2021, and 14:34UTC."
Mega Sale is Now On! Enjoy 50-75 % off in-store at Dubai + RAK & 50 % off in Abu Dhabi + Sharjah. https://si1.bz/KCS6nz OPTOUT4156,-,-,"Dubai, RAK, Abu Dhabi, Sharjah",-,-,-,"50-75 %, 50 %","50-75 %, 50",-,-,-,-,-,-,-,-,0.8433339333061578,"The output correctly identified 'Geo-Political Entity' and 'Money'. However, 'Percent' should include both '50-75 %' and '50 %'. There are no 'Person', 'Organization', or other entities in the input that contradict the '-' categorization, but the 'Percent' categorization error slightly impacts accuracy."
"Dear Customer, Your payment for the account number 0509551947 has been processed. Amount Paid AED 35 Transaction Date: 2024-09-14 Transaction Time: 13:33:26 Payment Channel : Etisalat Mobile App Card Number: XXXXXXXXXXXX2510 Mode of Payment : Credit/Debit Card Transaction #: MOBILEAPP34882095159015199 Reference #: 302555001769 Click Here https://api.whatsapp.com/send?phone=971800101&text=Allow+Etisalat+to+send+me+Payment/Recharge+Status+%26+Future+Updates+for+Account+Number+0509551947 receive your recharge confirmation and details through WhatsApp",-,Etisalat,-,-,2024-09-14,13:33:26,AED 35,-,-,-,-,-,-,-,-,-,0.9366374981784038,"All non-'-' entries 'Organization', 'Date', 'Time', 'Money' are correctly identified in the SMS. All '-' entries are correctly not present in the SMS except 'Card Number', which is omitted in categories."
"Purchase of AED 33.30 with Debit Card ending 6248 at noon food, 80038888. Avl Balance is AED 155.21.",-,-,-,-,-,noon,"AED 33.30, AED 155.21",-,-,-,-,-,-,-,-,-,0.856261259976756,"Time is correctly identified as 'noon'; Money categorization is accurate with values 'AED 33.30, AED 155.21'. Categories with '-' are absent in SMS, ensuring compliance except for 'Organization', which could be misidentified as '-' given 'noon food'."
Oh. Just got back.. you are up?,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1.0,"All categories in actual_output have '-', correctly indicating absence of entities in the SMS."
Waiting for bus. Hope to reach home at  <TIME>,-,-,-,-,-,<TIME>,-,-,-,-,-,-,-,-,-,-,0.998409360624722,All categories with '-' are absent in the input SMS and 'Time' is correctly identified with '<TIME>'.
"Congratulations! Your Bajaj EMI Network Card loan limit has been increased to Rs.150,000.Click here",-,Bajaj EMI Network,-,-,-,-,"Rs.150,000",-,-,EMI Network Card loan,-,-,-,-,-,-,0.9561009427046325,"Most entries in Actual Output align with the Input, e.g., 'Organization' as 'Bajaj EMI Network' and 'Money' as 'Rs.150,000'. Absences are correctly marked as '-' for categories not present in the Input. However, 'Product' could be more specific."
An amount of INR 300.00 has been DEBITED to your account XXXX6534 on 01/05/2022. Total Avail.bal INR 208.14. - Canara Bank,-,Canara Bank,-,-,01/05/2022,-,INR 300.00,-,-,-,-,-,-,-,-,-,0.9904650545383639,All '-' categories are correct with no SMS mentions. 'Organization' and 'Date' values correctly identify 'Canara Bank' and '01/05/2022'. 'Money' accurately captures 'INR 300.00'. Lacks 'Account' categorization as it's not required in output.
"Transaction for the driving license number 1158029/Abu Dhabi has been done. Receipt No. 38917241022596 with an amount of 113 AED, for more information please visit the website https://es.adpolice.gov.ae",-,AD Police,Abu Dhabi,-,-,-,113 AED,-,-,driving license,-,English,-,-,-,-,0.7878234949541676,"Correctly identified categories include Organization 'AD Police', Geo-Political Entity 'Abu Dhabi', Money '113 AED', and Product 'driving license'. Missing entry for 'Receipt No.' under Ordinal category, and potential false negative for Cardinal with '1158029'. Despite valid non-'-' entries, absence of minor categories slightly affects accuracy."
"Your plan Rs 149-20D-1GB/D for Jio Number 6398833485 has expired on 27-Feb-22 14:10 Hrs. To continue enjoying Jio services, recharge immediately.",-,Jio,-,-,27-Feb-22,14:10 Hrs,Rs 149,-,-,-,-,-,-,-,-,20,0.8428511702467587,"All '-' entries are correctly absent from SMS, and non-'-' entries like 'Jio', '27-Feb-22', '14:10 Hrs', and 'Rs 149' are correctly categorized. However, 'Cardinal' should not be '20', indicating a minor misclassification."
"Ttyl, meeting friends soon.",-,-,-,-,-,-,-,-,-,-,-,-,meeting friends,-,-,-,0.39872374580942627,The categorization of 'meeting friends' under 'Event' is inaccurate as it describes an activity. Other '-' entries are accurate: no entities justify alternate categorization in the SMS.
"Purchase of AED 69.00 with Debit Card ending 6248 at JUMBO ELECTRONICS CO LT, DUBAI. Avl Balance is AED 289.45.",-,JUMBO ELECTRONICS CO LT,DUBAI,-,-,-,"AED 69.00, AED 289.45",-,-,-,-,-,-,-,-,-,0.9552246182226677,All categories with '-' are absent in the input SMS. The entities 'JUMBO ELECTRONICS CO LT' and 'DUBAI' are correctly identified. Both money values 'AED 69.00' and 'AED 289.45' are accurately captured.
We tmr or wed go book pdl and ftt? The job boring?,-,-,-,-,"tmr, wed",-,-,-,-,-,-,-,-,-,-,-,0.9271604411945168,"All '-' entries correctly correspond to no entities in SMS. The 'Date' entry is correctly populated with 'tmr, wed', matching the two dates mentioned in the Input."
"The 30th edition of CABSAT promises 3 days of valuable business opportunities, networking & much more. 21-23 May, Register: https://bit.ly/3JJ3uTT STOP3707",-,CABSAT,-,-,21-23 May,-,-,-,-,-,-,-,CABSAT,-,30th,3,0.8715176904200075,The categorization is accurate except for the 'Event' category where 'CABSAT' is incorrectly duplicated. All '-' entries are correctly absent in the SMS.
Ohh!! But wen found quite alot of stuff le! Haha yeaps ok!!,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1.0,"All categories in Actual Output correctly have '-' entries, and no entities that would invalidate these '-' entries are present in the Input."
50% Data quota used as on 11-Mar-22 15:58.,-,-,-,-,11-Mar-22,15:58,-,50%,-,-,-,-,-,-,-,-,0.9584223511436205,"All '-' entries are absent in the SMS; 'Date', 'Time', and 'Percent' are properly categorized and present in the SMS."
Your MRP 25 for Jio Number 7875313460 has expired on 22-Mar-22 11:27 Hrs.,-,Jio,-,-,22-Mar-22,11:27 Hrs,MRP 25,-,-,-,-,-,-,-,-,-,0.9932453314960858,"All non-'-' entries such as 'Organization', 'Date', 'Time', and 'Money' correctly identified. '-' entries are appropriately absent, matching Input."
50% Daily Data quota used as on 19-Mar-22 08:09.,,,,,,,,,,,,,,,,,0.15595678512977476,"The categories 'Percent', 'Date', and 'Time' are incorrectly marked with 'nan' instead of being identified and categorized from the input."
Use verification code 746660 for Microsoft authentication.,-,Microsoft,-,-,-,-,-,-,-,-,-,-,-,-,-,746660,0.7966562937537978,Microsoft is correctly categorized as an organization. There is a false positive for 'Cardinal' as 746660 should not be categorized based on given categories.
