Row,Source_Text,Eval_Text,TP,FP,TN,FN,Class,NPV,Specificity,Precision,Recall,F1,MCC,Person,Organization,Geo-Political Entity,Nationalities/Religious/Political Groups,Date,Time,Money,Percent,Facility,Product,Work of Art,Language,Event,Law,Ordinal,Cardinal
14,Planning to open a zero balance savings account?Open an instant and paperless Kotak 811 Bank Account in 5 minutes: http://kotk.in/81ZGOA T&C Apply -Kbank.,Planning to open a zero balance savings account?Open an instant and paperless Kotak 811 Bank Account in 5 minutes: http://kotk.in/81ZGOA T&C Apply -Kbank.,2,2,12,0,Positive,-,-,0.50,1.00,0.67,0.65,TN,TP,TN,TN,TN,FP,TN,TN,TN,TP,TN,TN,TN,FP,TN,TN
15,"Your Nectar code is 868044. Please do not share this code with anyone, even a member of our team.","Your Nectar code is 868044. Please do not share this code with anyone, even a member of our team.",2,0,13,1,Positive,-,-,1.00,0.67,0.80,0.79,TN,TP,TN,TN,TN,TN,TN,TN,TN,FN,TN,TN,TN,TN,TN,TP
16,"Purchase of AED 5.00 with Debit Card ending 6248 at MASAFI CO LLC, ABU DHABI. Avl Balance is AED 347.66.","Purchase of AED 5.00 with Debit Card ending 6248 at MASAFI CO LLC, ABU DHABI. Avl Balance is AED 347.66.",4,0,11,1,Positive,-,-,1.00,0.80,0.89,0.86,TN,TP,TP,TN,TN,TN,TP,TN,TN,FN,TN,TN,TN,TN,TN,TP
17,OK sure next time then.. my class is from  <#>,OK sure next time then.. my class is from  <#>,0,0,16,0,Negative,1.00,1.00,-,-,-,0.00,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN
18,"INR 500 debited from A/c **2983 (UPI/DR/211188900828/SONU/SBIN/) Bal (70885.08)21-04-2022 18:29:58. If transaction is unauthorized, SMS ""BLOCK A/c No"" or ""BLOCK ALL"" to 8828837411 and click ""https://punjabandsindbank.co.in/module/complaint-lodge-grievence"" to lodge a complaint. Punjab & Sind Bank","INR 500 debited from A/c **2983 (UPI/DR/211188900828/SONU/SBIN/) Bal (70885.08)21-04-2022 18:29:58. If transaction is unauthorized, SMS ""BLOCK A/c No"" or ""BLOCK ALL"" to 8828837411 and click ""https://punjabandsindbank.co.in/module/complaint-lodge-grievence"" to lodge a complaint. Punjab & Sind Bank",6,0,10,0,Positive,-,-,1.00,1.00,1.00,1.00,TP,TP,TN,TN,TP,TP,TP,TN,TN,TN,TN,TN,TN,TN,TN,TP
19,Apto call bhi nhi utha rahe ho,Apto call bhi nhi utha rahe ho,0,0,16,0,Negative,1.00,1.00,-,-,-,0.00,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN
20,jay chaow? he is the kind of RnB in   asia,jay chaow? he is the kind of RnB in   asia,2,0,14,0,Positive,-,-,1.00,1.00,1.00,1.00,TP,TN,TP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN
21,Eh tml movie wanna change to watch all well ends well? Got  <DECIMAL> slot lol,Eh tml movie wanna change to watch all well ends well? Got  <DECIMAL> slot lol,1,0,13,2,Positive,-,-,1.00,0.33,0.50,0.54,TN,TN,TN,TN,TN,FN,TN,TN,TN,FN,TP,TN,TN,TN,TN,TN
22,Lol both night owl sure die... haha I overslept on the mrt and goback one station lo! Sianz super late le! Lol...,Lol both night owl sure die... haha I overslept on the mrt and goback one station lo! Sianz super late le! Lol...,0,2,12,2,Positive,-,-,0.00,0.00,0.00,-0.14,TN,FP,TN,TN,TN,TN,TN,TN,FN,TN,TN,TN,TN,TN,FP,FN
23,"yes, i noe,same here. but exams comin..hav to spend more time studyin...less time to meet up le :( u jus started ah?thn go and study loh,i dun wanna disturb c:","yes, i noe,same here. but exams comin..hav to spend more time studyin...less time to meet up le :( u jus started ah?thn go and study loh,i dun wanna disturb c:",0,0,15,1,Positive,-,-,0.00,0.00,0.00,0.00,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,TN,TN
24,"You MISSED 1 Call(s) from +97142786400, last call: 15 Sep 2024 at 10:53 PM.Get 25% off on courses! Subscribe today: https://bit.ly/3YwkZzm","You MISSED 1 Call(s) from +97142786400, last call: 15 Sep 2024 at 10:53 PM.Get 25% off on courses! Subscribe today: https://bit.ly/3YwkZzm",4,0,11,1,Positive,-,-,1.00,0.80,0.89,0.86,TN,TN,TN,TN,TP,TP,TN,TP,TN,FN,TN,TN,TN,TN,TN,TP
25,"Cool cool, we're in the ling department","Cool cool, we're in the ling department",1,0,15,0,Positive,-,-,1.00,1.00,1.00,1.00,TN,TP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN
26,"For balance & account info, you can WhatsApp us at https://wa.me/message/MO724F5OXQQCO1","For balance & account info, you can WhatsApp us at https://wa.me/message/MO724F5OXQQCO1",0,0,15,1,Positive,-,-,0.00,0.00,0.00,0.00,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN
27,"*SECURITY WARNING* The one-time code you requested will arrive shortly. If someone's calling you and asking for a code, please end the call because they DO NOT work for O2. If you suspect fraud, call us on 202 so we can protect your account.","*SECURITY WARNING* The one-time code you requested will arrive shortly. If someone's calling you and asking for a code, please end the call because they DO NOT work for O2. If you suspect fraud, call us on 202 so we can protect your account.",2,0,14,0,Positive,-,-,1.00,1.00,1.00,1.00,TN,TP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TP
28,"Dear Customer, Your a/c no. XXXXXXXX6618 is credited by Rs.30.00 on 10-03-22 by a/c linked to mobile 9XXXXXX999-ZOMATO LIMITED (IMPS Ref no 206901009859).If not done by you, call 1800111109. -SBI","Dear Customer, Your a/c no. XXXXXXXX6618 is credited by Rs.30.00 on 10-03-22 by a/c linked to mobile 9XXXXXX999-ZOMATO LIMITED (IMPS Ref no 206901009859).If not done by you, call 1800111109. -SBI",4,0,11,1,Positive,-,-,1.00,0.80,0.89,0.86,TN,TP,TN,TN,TP,TN,TP,TN,FN,TN,TN,TN,TN,TN,TN,TP
29,"http://nmc.sg/eyGgCX""","http://nmc.sg/eyGgCX""",0,0,15,1,Positive,-,-,0.00,0.00,0.00,0.00,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN
30,"Yep, can detect rgbyk but i need to kope the raw values tmr","Yep, can detect rgbyk but i need to kope the raw values tmr",0,1,15,0,Negative,1.00,0.94,-,-,-,0.00,TN,TN,TN,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN
31,"Hey, wanna chill @ the park later? Weather's gr8!","Hey, wanna chill @ the park later? Weather's gr8!",1,1,13,1,Positive,-,-,0.50,0.50,0.50,0.43,TN,TN,TN,TN,TN,FP,TN,TN,TP,TN,TN,TN,FN,TN,TN,TN
32,"Apply Now : ko9.in/s/StL0oaGGbI""","Apply Now : ko9.in/s/StL0oaGGbI""",0,0,15,1,Positive,-,-,0.00,0.00,0.00,0.00,TN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN
33,"A/c No **2983 Debited  with Rs 35--UPI/DR/205487305154/DREAM11/YESB/00226110000002 (CLR BAL 71662.78CR)(23-02-2022 22:59:12)-Punjab&Sind Bank""","A/c No **2983 Debited  with Rs 35--UPI/DR/205487305154/DREAM11/YESB/00226110000002 (CLR BAL 71662.78CR)(23-02-2022 22:59:12)-Punjab&Sind Bank""",5,0,10,1,Positive,-,-,1.00,0.83,0.91,0.87,TN,TP,TN,TN,TP,TP,TP,TN,FN,TN,TN,TN,TN,TN,TN,TP
34,"We're thrilled to keep you updated with our latest offers and promotions! Don't miss out on exclusive deals tailored just for you. With our app, enjoy all things money and simpler payments, right at your fingertips. If you'd prefer not to receive these updates, you can easily opt-out anytime through the 'marketing communications' option under the profile section in your e& money application. Thanks for being a valued customer!To OPTOUT, SMS B AD-e& money to 7726","We're thrilled to keep you updated with our latest offers and promotions! Don't miss out on exclusive deals tailored just for you. With our app, enjoy all things money and simpler payments, right at your fingertips. If you'd prefer not to receive these updates, you can easily opt-out anytime through the 'marketing communications' option under the profile section in your e& money application. Thanks for being a valued customer!To OPTOUT, SMS B AD-e& money to 7726",2,2,12,0,Positive,-,-,0.50,1.00,0.67,0.65,TN,TP,TN,TN,TN,TN,TN,TN,TN,FP,TN,TN,TN,FP,TN,TP
35,You've won the dinner jackpot - Barilla Spaghetti & Bolognese worth Ã‚Â£3. Your exclusive Morrisons voucher is below: https://barilla.umvs.uk/start/DMCKJFGHRTTC,You've won the dinner jackpot - Barilla Spaghetti & Bolognese worth Â£3. Your exclusive Morrisons voucher is below: https://barilla.umvs.uk/start/DMCKJFGHRTTC,3,0,12,1,Positive,-,-,1.00,0.75,0.86,0.83,TN,TP,TN,TN,TN,TN,TP,TN,TN,TP,TN,TN,FN,TN,TN,TN
36,"Hi , use code: 37634 to authorize your Smart Pass request. If this is not you; reach out to us via chat on Liv app or WhatsApp at +971600521212 to report fraud.","Hi , use code: 37634 to authorize your Smart Pass request. If this is not you; reach out to us via chat on Liv app or WhatsApp at +971600521212 to report fraud.",3,0,13,0,Positive,-,-,1.00,1.00,1.00,1.00,TN,TP,TN,TN,TN,TN,TN,TN,TN,TP,TN,TN,TN,TN,TN,TP
37,"Sent Rs. 2000.00 to AMRESHGIRI via a Paytm bank partner. Service charge 1%, min Rs. 10. Ref ID: 212517832262. Queries? Visit http://m.paytm.me/care","Sent Rs. 2000.00 to AMRESHGIRI via a Paytm bank partner. Service charge 1%, min Rs. 10. Ref ID: 212517832262. Queries? Visit http://m.paytm.me/care",5,0,9,2,Positive,-,-,1.00,0.71,0.83,0.76,TP,TP,TN,TN,TN,TN,TP,TP,FN,FN,TN,TN,TN,TN,TN,TP
38,Get Free Consultation and Diet Plan with Possible Weight Loss Plans.,Get Free Consultation and Diet Plan with Possible Weight Loss Plans.,0,0,15,1,Positive,-,-,0.00,0.00,0.00,0.00,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,TN,TN,TN,TN,TN
39,"Dear sir/mam Your application for selection with our company has been approved. Can get 5,000/day. https://wa.me/85254808676 RisingChildSchool","Dear sir/mam Your application for selection with our company has been approved. Can get 5,000/day. https://wa.me/85254808676 RisingChildSchool",2,0,12,2,Positive,-,-,1.00,0.50,0.67,0.65,TN,TP,TN,TN,TN,TN,TP,TN,TN,TN,TN,TN,FN,TN,TN,FN
40,Ooo okay! But I thought we did in the lit review liao? Or the details is it?,Ooo okay! But I thought we did in the lit review liao? Or the details is it?,0,0,16,0,Negative,1.00,1.00,-,-,-,0.00,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN
41,Dada k balance er kothata bolecho,Dada k balance er kothata bolecho,0,1,15,0,Negative,1.00,0.94,-,-,-,0.00,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,TN,TN,TN,TN
42,1.79 AED was debited from your account ending with 7001 at Temu.com Dublin 4 IE. Your balance is now 22.41 AED.,1.79 AED was debited from your account ending with 7001 at Temu.com Dublin 4 IE. Your balance is now 22.41 AED.,4,0,12,0,Positive,-,-,1.00,1.00,1.00,1.00,TN,TP,TP,TN,TN,TN,TP,TN,TN,TN,TN,TN,TN,TN,TN,TP
43,A/c X5823 DEBIT:Rs.500.00 UPI/SBIN/208985953776/Zomato Ltd/Ro Bal:Rs.1181.71 Block A/c?call 18004251809/SMS BLK<full A/c>to 9840777222-South Indian Bank,A/c X5823 DEBIT:Rs.500.00 UPI/SBIN/208985953776/Zomato Ltd/Ro Bal:Rs.1181.71 Block A/c?call 18004251809/SMS BLK<full A/c>to 9840777222-South Indian Bank,3,0,12,1,Positive,-,-,1.00,0.75,0.86,0.83,TN,TP,TN,TN,TN,TN,TP,TN,FN,TN,TN,TN,TN,TN,TN,TP
44,"Congratulations, you have been enrolled to Junglee Rummy VIP Club. Download our cash app now and start winning. https://jrum.my/FhhdF","Congratulations, you have been enrolled to Junglee Rummy VIP Club. Download our cash app now and start winning. https://jrum.my/FhhdF",2,0,13,1,Positive,-,-,1.00,0.67,0.80,0.79,TN,TP,TN,TN,TN,TN,TN,TN,TN,TP,TN,TN,FN,TN,TN,TN
45,"Dear Bueno Customer, we hope you had a 5 star experience with us. Please rate us on Play Store to spread the word! https://tinyurl.com/yxeo78gb","Dear Bueno Customer, we hope you had a 5 star experience with us. Please rate us on Play Store to spread the word! https://tinyurl.com/yxeo78gb",1,1,13,1,Positive,-,-,0.50,0.50,0.50,0.43,TN,TP,TN,TN,TN,TN,TN,TN,TN,FN,TN,TN,TN,TN,FP,TN
46,"Last call= 0.00 SAR. Balance: 0.00 SAR. Qitaf balance=0.00 . To know Sawa Ziyara offers, Send 6700 to 900","Last call= 0.00 SAR. Balance: 0.00 SAR. Qitaf balance=0.00 . To know Sawa Ziyara offers, Send 6700 to 900",2,1,12,1,Positive,-,-,0.67,0.67,0.67,0.59,TN,FP,TN,TN,TN,TN,TP,TN,FN,TN,TN,TN,TN,TN,TN,TP
47,Haha maybe! Yeah probably suspect le! Haha sian got chased out of mybro's room coz he say his tuition teacher coming!,Haha maybe! Yeah probably suspect le! Haha sian got chased out of mybro's room coz he say his tuition teacher coming!,0,1,15,0,Negative,1.00,0.94,-,-,-,0.00,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN
48,Final call for up to 60% OFF Family Festival Offers! Don't miss out - shop now before they're gone: https://bit.ly/3T484ld To Opt-out: C4UAESTOP to 2566.,Final call for up to 60% OFF Family Festival Offers! Don't miss out - shop now before they're gone: https://bit.ly/3T484ld To Opt-out: C4UAESTOP to 2566.,2,0,13,1,Positive,-,-,1.00,0.67,0.80,0.79,TN,TN,TN,TN,TN,TN,TN,TP,TN,TN,TN,TN,TP,TN,TN,FN
49,"Yeah, admittedly that was weird... but that could be just as muchpart of him being 'conservative'. Religious people aren't known forbeing against immigrant rights as far as I've seen lol","Yeah, admittedly that was weird... but that could be just as muchpart of him being 'conservative'. Religious people aren't known forbeing against immigrant rights as far as I've seen lol",1,0,15,0,Positive,-,-,1.00,1.00,1.00,1.00,TN,TN,TN,TP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN
50,"RwdGiant: Mohammad, you're so close to the 100 towards Sainsbury's! Take action and begin earning here: https://rwdflow.com/2jpxbejw Reply STOP to cancel","RwdGiant: Mohammad, you're so close to the 100 towards Sainsbury's! Take action and begin earning here: https://rwdflow.com/2jpxbejw Reply STOP to cancel",2,1,11,2,Positive,-,-,0.67,0.50,0.57,0.46,TP,TP,TN,TN,TN,TN,FP,TN,TN,TN,TN,TN,FN,TN,FN,TN
51,"Inward Remittance, Mohamed Makram Ali Hassan Ismail of 10.00 AED was credited to your account ending with 7001. Your balance is now 21.91 AED.","Inward Remittance, Mohamed Makram Ali Hassan Ismail of 10.00 AED was credited to your account ending with 7001. Your balance is now 21.91 AED.",3,0,12,1,Positive,-,-,1.00,0.75,0.86,0.83,TP,TN,TN,TN,TN,TN,TP,TN,FN,TN,TN,TN,TN,TN,TN,TP
52,ICICI Bank Acct XX224 debited for Rs 794.00 on 25-Jan-22; DHAMANJEET KAUR KANG credited. UPI:202500621091. Call 18002662 for dispute. SMS BLOCK 224 to 9215676766.,ICICI Bank Acct XX224 debited for Rs 794.00 on 25-Jan-22; DHAMANJEET KAUR KANG credited. UPI:202500621091. Call 18002662 for dispute. SMS BLOCK 224 to 9215676766.,5,0,9,2,Positive,-,-,1.00,0.71,0.83,0.76,TP,TP,TN,TN,TP,TN,TP,TN,FN,FN,TN,TN,TN,TN,TN,TP
53,"Rs300.0 debited@SBI UPI frm A/cX1955 on 27Feb22 RefNo 205875072304. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI","Rs300.0 debited@SBI UPI frm A/cX1955 on 27Feb22 RefNo 205875072304. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI",4,0,10,2,Positive,-,-,1.00,0.67,0.80,0.75,TN,TP,TN,TN,TP,TN,TP,TN,FN,FN,TN,TN,TN,TN,TN,TP
54,90% daily data quota used as on 17-Jan-22 06:57.,90% daily data quota used as on 17-Jan-22 06:57.,3,0,12,1,Positive,-,-,1.00,0.75,0.86,0.83,TN,TN,TN,TN,TP,TP,TN,TP,TN,FN,TN,TN,TN,TN,TN,TN
55,90% Data quota used as on 01-May-22 23:39.,90% Data quota used as on 01-May-22 23:39.,3,0,12,1,Positive,-,-,1.00,0.75,0.86,0.83,TN,TN,TN,TN,TP,TP,TN,TP,TN,FN,TN,TN,TN,TN,TN,TN
56,Balance Data : 97.84 MB,Balance Data : 97.84 MB,1,0,15,0,Positive,-,-,1.00,1.00,1.00,1.00,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TP
57,"Awesome, lemme know whenever you're around","Awesome, lemme know whenever you're around",0,0,16,0,Negative,1.00,1.00,-,-,-,0.00,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN
58,"Click to know the benefits of paying your dues on time http://1kx.in/Xh0XIk""","Click to know the benefits of paying your dues on time http://1kx.in/Xh0XIk""",0,0,16,0,Negative,1.00,1.00,-,-,-,0.00,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN
59,"Dear Customer, transaction number 205610008502 for Rs.340.00 by SBI Debit Card X9269 done at 26574808 on 25Feb22 at 15:36:50. Your updated available balance is Rs.2336.47. If not done by you, forward this SMS to 9223008333/ call 1800111109/9449112211 to block card.","Dear Customer, transaction number 205610008502 for Rs.340.00 by SBI Debit Card X9269 done at 26574808 on 25Feb22 at 15:36:50. Your updated available balance is Rs.2336.47. If not done by you, forward this SMS to 9223008333/ call 1800111109/9449112211 to block card.",6,0,8,2,Positive,-,-,1.00,0.75,0.86,0.77,TN,TP,TN,TN,TP,TP,TP,TN,FN,TP,TN,FN,TN,TN,TN,TP
60,"Yo Rohit, since Mohammad is exhausted If we are not there by like 11:15, start the ceremony. Worst case...","Yo Rohit, since Mohammad is exhausted If we are not there by like 11:15, start the ceremony. Worst case...",2,1,13,0,Positive,-,-,0.67,1.00,0.80,0.79,TP,TN,TN,TN,TN,FP,TN,TN,TN,TN,TN,TN,TP,TN,TN,TN
61,Recharge your Jio no. 7875313460 today on PhonePe with Rs.249 plan. Existing user get rewards upto Rs.500 each & New user get rewards upto Rs.650 each on first 3 recharges for self & family by paying via UPI. T&CA. Click https://phon.pe/jion1,Recharge your Jio no. 7875313460 today on PhonePe with Rs.249 plan. Existing user get rewards upto Rs.500 each & New user get rewards upto Rs.650 each on first 3 recharges for self & family by paying via UPI. T&CA. Click https://phon.pe/jion1,3,3,6,4,Positive,-,-,0.50,0.43,0.46,0.10,TN,TP,TN,TN,FP,TN,TP,TN,FN,FN,TN,FN,FN,FP,FP,TP
62,90% daily data quota used as on 14-Mar-22 23:50.,90% daily data quota used as on 14-Mar-22 23:50.,3,0,11,2,Positive,-,-,1.00,0.60,0.75,0.71,TN,TN,TN,TN,TP,TP,TN,TP,TN,FN,TN,TN,FN,TN,TN,TN
63,Enjoy Etihad's limited-time offers. Book exciting holidays to top Asian destinations with special fares until 19 July.https://bit.ly/4bG9zvLTo opt out send EYGSTOP to 4334,Enjoy Etihad's limited-time offers. Book exciting holidays to top Asian destinations with special fares until 19 July.https://bit.ly/4bG9zvLTo opt out send EYGSTOP to 4334,1,3,9,3,Positive,-,-,0.25,0.25,0.25,0.00,TN,TP,FP,TN,FP,TN,TN,TN,TN,FN,TN,FN,FN,TN,TN,FP
64,"Hi 7XX187XX4X_4167762, Deposit of Rs.50 is successfully credited in your Classicrummy account. Thank you! - Classicrummy.","Hi 7XX187XX4X_4167762, Deposit of Rs.50 is successfully credited in your Classicrummy account. Thank you! - Classicrummy.",2,0,12,2,Positive,-,-,1.00,0.50,0.67,0.65,TN,TP,TN,TN,TN,TN,TP,TN,TN,FN,TN,TN,TN,TN,TN,FN
65,"Purchase of AED 99.00 with Debit Card ending 6248 at noon food, 80038888. Avl Balance is AED 441.02.","Purchase of AED 99.00 with Debit Card ending 6248 at noon food, 80038888. Avl Balance is AED 441.02.",3,1,11,1,Positive,-,-,0.75,0.75,0.75,0.67,TN,TP,TN,TN,TN,FP,TP,TN,TN,FN,TN,TN,TN,TN,TN,TP
66,"Please be informed that you have completed the theory exam and the internal practical training, you can request a driving test appointment by the following link: https://tamm.abudhabi/s/adp/rtd","Please be informed that you have completed the theory exam and the internal practical training, you can request a driving test appointment by the following link: https://tamm.abudhabi/s/adp/rtd",1,0,13,2,Positive,-,-,1.00,0.33,0.50,0.54,TN,TN,TP,TN,TN,TN,TN,TN,TN,FN,TN,TN,FN,TN,TN,TN
67,"Dear Customer, Your a/c no. XXXXXXXX6032 is credited by Rs.1.00 on 28-04-22 by a/c linked to mobile 5XXXXXX274-Razorpay Composite (IMPS Ref no 211815495011).If not done by you, call 1800111109. -SBI","Dear Customer, Your a/c no. XXXXXXXX6032 is credited by Rs.1.00 on 28-04-22 by a/c linked to mobile 5XXXXXX274-Razorpay Composite (IMPS Ref no 211815495011).If not done by you, call 1800111109. -SBI",4,0,11,1,Positive,-,-,1.00,0.80,0.89,0.86,TN,TP,TN,TN,TP,TN,TP,TN,TN,FN,TN,TN,TN,TN,TN,TP
68,<#> 640226 is your Zomato verification code. Enjoy :-) tzq5yFMlr4q,<#> 640226 is your Zomato verification code. Enjoy :-) tzq5yFMlr4q,2,0,14,0,Positive,-,-,1.00,1.00,1.00,1.00,TN,TP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TP
69,"Dear Lovepreet kaur, you are one step away to get a pre-approved TW loan voucher. Click here to proceed http://bit.ly/3CneaBC - Shriram City","Dear Lovepreet kaur, you are one step away to get a pre-approved TW loan voucher. Click here to proceed http://bit.ly/3CneaBC - Shriram City",3,0,11,2,Positive,-,-,1.00,0.60,0.75,0.71,TP,TP,TN,TN,TN,TN,TN,TN,TN,TP,TN,TN,TN,TN,FN,FN
70,"Purchase of AED 25.50 with Debit Card ending 6248 at HOUSE OF TEA RESTAURAN, ABU DHABI. Avl Balance is AED 129.06.","Purchase of AED 25.50 with Debit Card ending 6248 at HOUSE OF TEA RESTAURAN, ABU DHABI. Avl Balance is AED 129.06.",4,0,11,1,Positive,-,-,1.00,0.80,0.89,0.86,TN,TP,TP,TN,TN,TN,TP,TN,TN,FN,TN,TN,TN,TN,TN,TP
71,"Cash Withdrawal of AED 100.00 with Debit Card ending 6248 at ABU DHABI UAEAE, ABU DHABI. Avl Bal is AED 604.44.Most Liv. users enjoy going cashless and pay with their debit card.","Cash Withdrawal of AED 100.00 with Debit Card ending 6248 at ABU DHABI UAEAE, ABU DHABI. Avl Bal is AED 604.44.Most Liv. users enjoy going cashless and pay with their debit card.",4,0,12,0,Positive,-,-,1.00,1.00,1.00,1.00,TN,TN,TP,TN,TN,TN,TP,TN,TN,TP,TN,TN,TN,TN,TN,TP
72,Phta charge a diye khey suye porbo,Phta charge a diye khey suye porbo,0,1,15,0,Negative,1.00,0.94,-,-,-,0.00,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,TN,TN,TN,TN
